abateja	a b a t e j a
abdiko	a b d i k o
aberacii	a b e r a t͡s i i
abituriento	a b i t u r i e n t o
ablativa	a b l a t i v a
abonebla	a b o n e b l a
abonpago	a b o n p a ɡ o
absolute	a b s o l u t e
absorbiloj	a b s o r b i l o j
abstraktato	a b s t r a k t a t o
absurdeco	a b s u r d e t͡s o
abĥazio	a b x a z i o
acerba	a t͡s e r b a
adamo	a d a m o
adamstaŭnon	a d a m s t a w n o n
adaptiĝas	a d a p t i d͡ʒ a s
adenojda	a d e n o j d a
adeptigi	a d e p t i ɡ i
adicio	a d i t͡s i o
adjektiva	a d j e k t i v a
adjektivi	a d j e k t i v i
admiri	a d m i r i
adresito	a d r e s i t o
aerohaveno	a e r o h a v e n o
aerosolo	a e r o s o l o
aerumato	a e r u m a t o
aerveturilo	a e r v e t u r i l o
afazia	a f a z i a
aferstato	a f e r s t a t o
afervojaĝo	a f e r v o j a d͡ʒ o
afgana	a f ɡ a n a
afganistano	a f ɡ a n i s t a n o
afrodita	a f r o d i t a
agigato	a ɡ i ɡ a t o
agitilo	a ɡ i t i l o
agitiĝi	a ɡ i t i d͡ʒ i
agresaj	a ɡ r e s a j
agresema	a ɡ r e s e m a
agronomio	a ɡ r o n o m i o
aidoso	a i d o s o
ajlo	a j l o
ajnulo	a j n u l o
akcelato	a k t͡s e l a t o
akcidente	a k t͡s i d e n t e
akolito	a k o l i t o
akomodiĝema	a k o m o d i d͡ʒ e m a
akompanato	a k o m p a n a t o
akonitino	a k o n i t i n o
akreditivo	a k r e d i t i v o
aktiva	a k t i v a
aktorado	a k t o r a d o
aktualaĵo	a k t u a l a ʒ o
akurata	a k u r a t a
akurateco	a k u r a t e t͡s o
akustika	a k u s t i k a
akuzato	a k u z a t o
akuŝi	a k u ʃ i
akvatinto	a k v a t i n t o
akvedukto	a k v e d u k t o
albordiĝejo	a l b o r d i d͡ʒ e j o
alciono	a l t͡s i o n o
aldiri	a l d i r i
aldoniĝi	a l d o n i d͡ʒ i
alegorio	a l e ɡ o r i o
aleksandro	a l e k s a n d r o
aleno	a l e n o
alhejmiĝi	a l h e j m i d͡ʒ i
aliancano	a l i a n t͡s a n o
alirejo	a l i r e j o
aliĝilo	a l i d͡ʒ i l o
alklimatigi	a l k l i m a t i ɡ i
alkoholmetrio	a l k o h o l m e t r i o
alkoholulo	a l k o h o l u l o
alkonfidi	a l k o n f i d i
alpendigi	a l p e n d i ɡ i
alprenato	a l p r e n a t o
alteo	a l t e o
altiratoj	a l t i r a t o j
altirintajn	a l t i r i n t a j n
altirontoj	a l t i r o n t o j
altirontojn	a l t i r o n t o j n
aludeti	a l u d e t i
aludeto	a l u d e t o
aludi	a l u d i
alvagi	a l v a ɡ i
ambasadorejo	a m b a s a d o r e j o
amegi	a m e ɡ i
amendo	a m e n d o
ameto	a m e t o
ami	a m i
amikaĵo	a m i k a ʒ o
amnezio	a m n e z i o
amneziulo	a m n e z i u l o
amorantino	a m o r a n t i n o
ampleksiĝi	a m p l e k s i d͡ʒ i
amrilato	a m r i l a t o
amuzato	a m u z a t o
amuzvespero	a m u z v e s p e r o
analizado	a n a l i z a d o
ananasujo	a n a n a s u j o
anarĥio	a n a r x i o
anasa	a n a s a
anaspaŝi	a n a s p a ʃ i
anatomo	a n a t o m o
andoro	a n d o r o
anestezilo	a n e s t e z i l o
anglikana	a n ɡ l i k a n a
anglujo	a n ɡ l u j o
angoriga	a n ɡ o r i ɡ a
angorigi	a n ɡ o r i ɡ i
anguleto	a n ɡ u l e t o
animaciaĵo	a n i m a t͡s i a ʒ o
antaŭdiro	a n t a w d i r o
antaŭeco	a n t a w e t͡s o
antaŭirato	a n t a w i r a t o
antaŭmanĝaĵo	a n t a w m a n d͡ʒ a ʒ o
antaŭmatena	a n t a w m a t e n a
antaŭtagmeze	a n t a w t a ɡ m e z e
antibiotiko	a n t i b i o t i k o
antirino	a n t i r i n o
antisepsaĵo	a n t i s e p s a ʒ o
antonimeco	a n t o n i m e t͡s o
anuslekado	a n u s l e k a d o
anzino	a n z i n o
aparataro	a p a r a t a r o
apartigato	a p a r t i ɡ a t o
apatio	a p a t i o
aperantaj	a p e r a n t a j
aplaŭdado	a p l a w d a d o
aplaŭdato	a p l a w d a t o
apliko	a p l i k o
apolono	a p o l o n o
aprobebla	a p r o b e b l a
apudesti	a p u d e s t i
araba	a r a b a
arakido	a r a k i d o
arbarigotajn	a r b a r i ɡ o t a j n
arbitracio	a r b i t r a t͡s i o
arbologio	a r b o l o ɡ i o
areno	a r e n o
argumento	a r ɡ u m e n t o
arigado	a r i ɡ a d o
aritenoido	a r i t e n o i d o
arkeologio	a r k e o l o ɡ i o
armi	a r m i
armilo	a r m i l o
arĥivi	a r x i v i
asekurato	a s e k u r a t o
asekuro	a s e k u r o
asekurotajn	a s e k u r o t a j n
asketo	a s k e t o
askio	a s k i o
asonanco	a s o n a n t͡s o
atakontajn	a t a k o n t a j n
atavismo	a t a v i s m o
atentas	a t e n t a s
atenui	a t e n u i
atingato	a t i n ɡ a t o
atlantiko	a t l a n t i k o
avangardo	a v a n ɡ a r d o
avara	a v a r a
aĉetaĵo	a t͡ʃ e t a ʒ o
aĉetontoj	a t͡ʃ e t o n t o j
aĉetotaj	a t͡ʃ e t o t a j
aŭdace	a w d a t͡s e
aŭgusto	a w ɡ u s t o
aŭlo	a w l o
aŭstrujo	a w s t r u j o
aŭtografio	a w t o ɡ r a f i o
aŭtonoma	a w t o n o m a
aŭtoro	a w t o r o
bajoneto	b a j o n e t o
bandikoto	b a n d i k o t o
bando	b a n d o
bapta	b a p t a
baptopatro	b a p t o p a t r o
bareliefo	b a r e l i e f o
barikado	b a r i k a d o
basgitaro	b a s ɡ i t a r o
baskulintaj	b a s k u l i n t a j
bati	b a t i
bazopilko	b a z o p i l k o
baŭdo	b a w d o
baŭksito	b a w k s i t o
bedaŭrinda	b e d a w r i n d a
belorusio	b e l o r u s i o
belsona	b e l s o n a
benediktana	b e n e d i k t a n a
benzino	b e n z i n o
bestkuracisto	b e s t k u r a t͡s i s t o
bienulo	b i e n u l o
bierumi	b i e r u m i
bifsteko	b i f s t e k o
bikino	b i k i n o
bildigi	b i l d i ɡ i
biletejo	b i l e t e j o
biodegradebla	b i o d e ɡ r a d e b l a
biosfero	b i o s f e r o
birda	b i r d a
bistro	b i s t r o
blusroko	b l u s r o k o
bocvano	b o t͡s v a n o
bolbano	b o l b a n o
boligataj	b o l i ɡ a t a j
boligitajn	b o l i ɡ i t a j n
bolintajn	b o l i n t a j n
bolivia	b o l i v i a
bombataj	b o m b a t a j
bombintoj	b o m b i n t o j
bombontajn	b o m b o n t a j n
boneco	b o n e t͡s o
boni	b o n i
bonintenca	b o n i n t e n t͡s a
borantajn	b o r a n t a j n
borantoj	b o r a n t o j
borintojn	b o r i n t o j n
bosanovo	b o s a n o v o
bradipo	b r a d i p o
brako	b r a k o
brakumo	b r a k u m o
brando	b r a n d o
breksiĝo	b r i t e l i r o
britio	b r i t i o
briĝtaŭno	b r i d͡ʒ t a w n o
bronkito	b r o n k i t o
bruleto	b r u l e t o
brulvundintaj	b r u l v u n d i n t a j
brulvunditaj	b r u l v u n d i t a j
brulvundotaj	b r u l v u n d o t a j
brustangino	b r u s t a n ɡ i n o
bukli	b u k l i
buljono	b u l j o n o
burso	b u r s o
carino	t͡s a r i n o
cebo	t͡s e b o
celantajn	t͡s e l a n t a j n
celintoj	t͡s e l i n t o j
celitoj	t͡s e l i t o j
celo	t͡s e l o
celontaj	t͡s e l o n t a j
cendo	t͡s e n d o
ceramika	t͡s e r a m i k a
cerbaĵo	t͡s e r b a ʒ o
ciana	t͡s i a n a
cirkumcidi	t͡s i r k u m t͡s i d i
cirkumcido	t͡s i r k u m t͡s i d o
ciro	t͡s i r o
citologio	t͡s i t o l o ɡ i o
citozo	t͡s i t o z o
citrono	t͡s i t r o n o
damaĝo	d a m a d͡ʒ o
datitojn	d a t i t o j n
daŭro	d a w r o
decidito	d e t͡s i d i t o
dekkvarjara	d e k k v a r j a r a
dekstrulo	d e k s t r u l o
dentobroso	d e n t o b r o s o
derviŝo	d e r v i ʃ o
desalti	d e s a l t i
desegno	d e s e ɡ n o
deveno	d e v e n o
diablido	d i a b l i d o
diakono	d i a k o n o
dianetiko	d i a n e t i k o
diareo	d i a r e o
diastolo	d i a s t o l o
diismo	d i i s m o
dika	d i k a
dinosaŭro	d i n o s a w r o
dio	d i o
disakarido	d i s a k a r i d o
disciplinantoj	d i s t͡s i p l i n a n t o j
disciplinontojn	d i s t͡s i p l i n o n t o j n
disdoni	d i s d o n i
disiĝo	d i s i d͡ʒ o
disko	d i s k o
disvastigi	d i s v a s t i ɡ i
ditirambo	d i t i r a m b o
diverseco	d i v e r s e t͡s o
diverskolora	d i v e r s k o l o r a
diĝeriduo	d i d͡ʒ e r i d u o
doktrina	d o k t r i n a
dolora	d o l o r a
dolĉaĵo	d o l t͡ʃ a ʒ o
domaĝo	d o m a d͡ʒ o
domestro	d o m e s t r o
dometo	d o m e t o
dominintajn	d o m i n i n t a j n
doni	d o n i
dorna	d o r n a
dozo	d o z o
draĥmo	d r a x m o
drogo	d r o ɡ o
drumomaŝino	d r u m o m a ʃ i n o
duiliono	d u i l i o n o
dukto	d u k t o
duobligi	d u o b l i ɡ i
duonjara	d u o n j a r a
duŝanbeo	d u ʃ a n b e o
duŝejo	d u ʃ e j o
ebleco	e b l e t͡s o
ebria	e b r i a
edro	e d r o
efektive	e f e k t i v e
efluvo	e f l u v o
egiĝi	e ɡ i d͡ʒ i
ekaboni	e k a b o n i
ekbrulantoj	e k b r u l a n t o j
ekbruligotojn	e k b r u l i ɡ o t o j n
ekdiri	e k d i r i
ekmoviĝi	e k m o v i d͡ʒ i
ekonomio	e k o n o m i o
eksabajto	e k s a b a j t o
ekscitiĝo	e k s t͡s i t i d͡ʒ o
ekscito	e k s t͡s i t o
eksplodigitoj	e k s p l o d i ɡ i t o j
eksplodigotoj	e k s p l o d i ɡ o t o j
ekstermi	e k s t e r m i
eksterordinara	e k s t e r o r d i n a r a
ekstra	e k s t r a
ektiri	e k t i r i
ekzekutitoj	e k z e k u t i t o j
eldiri	e l d i r i
elektromagneto	e l e k t r o m a ɡ n e t o
elito	e l i t o
elizabeto	e l i z a b e t o
elokventeco	e l o k v e n t e t͡s o
ema	e m a
emocio	e m o t͡s i o
enciklopediisto	e n t͡s i k l o p e d i i s t o
enketo	e n k e t o
enlandano	e n l a n d a n o
enloĝebla	e n l o d͡ʒ e b l a
entreprenisto	e n t r e p r e n i s t o
erotomanio	e r o t o m a n i o
erpilo	e r p i l o
esperantistino	e s p e r a n t i s t i n o
esplori	e s p l o r i
esprimi	e s p r i m i
etigi	e t i ɡ i
etike	e t i k e
etikedi	e t i k e d i
etiĝi	e t i d͡ʒ i
etno	e t n o
etosmuziko	e t o s m u z i k o
etulo	e t u l o
evangelioj	e v a n ɡ e l i o j
eventuala	e v e n t u a l a
evidenta	e v i d e n t a
evidentigi	e v i d e n t i ɡ i
evoluigi	e v o l u i ɡ i
eĥo	e x o
eĥografio	e x o ɡ r a f i o
eŭropa	e w r o p a
facileco	f a t͡s i l e t͡s o
fajro	f a j r o
fako	f a k o
fakoĉero	f a k o t͡ʃ e r o
