abandono	a b a n d o n o
abelo	a b e l o
abona	a b o n a
abortigi	a b o r t i ɡ i
absolvi	a b s o l v i
absorbis	a b s o r b i s
abstinulo	a b s t i n u l o
abĥaza	a b x a z a
adhera	a d h e r a
adhero	a d h e r o
adrenalino	a d r e n a l i n o
adulto	a d u l t o
adventisto	a d v e n t i s t o
advokataro	a d v o k a t a r o
aferaĉo	a f e r a t͡ʃ o
agentejo	a ɡ e n t e j o
aglo	a ɡ l o
aglomero	a ɡ l o m e r o
agnoski	a ɡ n o s k i
agnostika	a ɡ n o s t i k a
agnostikismo	a ɡ n o s t i k i s m o
agordato	a ɡ o r d a t o
agresajn	a ɡ r e s a j n
aina	a i n a
aizoacoj	a i z o a t͡s o j
aizoo	a i z o o
ajn	a j n
akademia	a k a d e m i a
akaĵuujo	a k a ʒ u u j o
akcento	a k t͡s e n t o
akirebla	a k i r e b l a
akompanaĵo	a k o m p a n a ʒ o
akraĵo	a k r a ʒ o
akreco	a k r e t͡s o
akreoj	a k r e o j
aktorino	a k t o r i n o
aktuala	a k t u a l a
aktujo	a k t u j o
akurate	a k u r a t e
akuŝpeno	a k u ʃ p e n o
akvamarino	a k v a m a r i n o
akvoturo	a k v o t u r o
akvujo	a k v u j o
alasko	a l a s k o
albordiĝi	a l b o r d i d͡ʒ i
albumeno	a l b u m e n o
aleĉjo	a l e t͡ʃ j o
alfaŭki	a l f a w k i
alfredo	a l f r e d o
alfrontato	a l f r o n t a t o
alianciĝi	a l i a n t͡s i d͡ʒ i
aliaĵo	a l i a ʒ o
aliformiĝo	a l i f o r m i d͡ʒ o
alilande	a l i l a n d e
aliopinia	a l i o p i n i a
aliri	a l i r i
alivesti	a l i v e s t i
alkazabo	a l k a z a b o
alkliniĝi	a l k l i n i d͡ʒ i
almanako	a l m a n a k o
almanigi	a l m a n i ɡ i
aloji	a l o j i
alplandaĵo	a l p l a n d a ʒ o
altega	a l t e ɡ a
altigi	a l t i ɡ i
altirontajn	a l t i r o n t a j n
altirotoj	a l t i r o t o j
altvalora	a l t v a l o r a
alveno	a l v e n o
alĝero	a l d͡ʒ e r o
amaso	a m a s o
ambaŭ	a m b a w
amen	a m e n
amikiĉo	a m i k i t͡ʃ o
amnio	a m n i o
amorato	a m o r a t o
amoristino	a m o r i s t i n o
amortizato	a m o r t i z a t o
amplifilo	a m p l i f i l o
amuleto	a m u l e t o
amulo	a m u l o
analfabeto	a n a l f a b e t o
analgezika	a n a l ɡ e z i k a
androgino	a n d r o ɡ i n o
aneksaĵo	a n e k s a ʒ o
anelido	a n e l i d o
angeliko	a n ɡ e l i k o
anglismo	a n ɡ l i s m o
angulŝtono	a n ɡ u l ʃ t o n o
anhidrido	a n h i d r i d o
animacia	a n i m a t͡s i a
